           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2           2
           2           6
           2           2
           2           5
           2           2
           2           5
           2           2
           2           5
           2           2
           2           6
           2           2
           2           8
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2           2
           2           6
           2           2
           2           5
           2           2
           2           5
           2           2
           2           5
           2           2
           2           6
           2           2
           2           8
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2           2
           2           6
           2           2
           2           5
           2           2
           2           5
           2           2
           2           5
           2           2
           2           6
           2           2
           2           8
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2           2
           2           6
           2           2
           2           5
           2           2
           2           5
           2           2
           2           5
           2           2
           2           6
           2           2
           2           8
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2           2
           2           6
           2           2
           2           5
           2           2
           2           5
           2           2
           2           5
           2           2
           2           6
           2           2
           2           8
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2           2
           2           6
           2           2
           2           5
           2           2
           2           5
           2           2
           2           5
           2           2
           2           6
           2           2
           2           8
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2           2
           2           6
           2           2
           2           5
           2           2
           2           5
           2           2
           2           5
           2           2
           2           6
           2           2
           2           8
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
           2          64
           2           2
