           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2           2
           2         106
           2           2
           2         106
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         106
           2           2
           2         106
           2           2
           2         107
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2           2
           2         106
           2           2
           2         106
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         106
           2           2
           2         106
           2           2
           2         107
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2           2
           2         106
           2           2
           2         106
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         106
           2           2
           2         106
           2           2
           2         107
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2           2
           2         106
           2           2
           2         106
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         106
           2           2
           2         106
           2           2
           2         107
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2           2
           2         106
           2           2
           2         106
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         106
           2           2
           2         106
           2           2
           2         107
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2           2
           2         106
           2           2
           2         106
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         106
           2           2
           2         106
           2           2
           2         107
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2           2
           2         106
           2           2
           2         106
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         105
           2           2
           2         106
           2           2
           2         106
           2           2
           2         107
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
           2         128
           2           2
